caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
21e912ebf7857c343510fd53b5c3fbf79f5ce4b4804d22d7525d783be87a0cec__v3_voice,21e912ebf7857c343510fd53b5c3fbf79f5ce4b4804d22d7525d783be87a0cec,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
3eebe5b3376e12915fe73703356e0637dadaaac3df3ff282b440816b09209668__demos,3eebe5b3376e12915fe73703356e0637dadaaac3df3ff282b440816b09209668,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
3eebe5b3376e12915fe73703356e0637dadaaac3df3ff282b440816b09209668__employment,3eebe5b3376e12915fe73703356e0637dadaaac3df3ff282b440816b09209668,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
3eebe5b3376e12915fe73703356e0637dadaaac3df3ff282b440816b09209668__geo,3eebe5b3376e12915fe73703356e0637dadaaac3df3ff282b440816b09209668,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
3eebe5b3376e12915fe73703356e0637dadaaac3df3ff282b440816b09209668__transit,3eebe5b3376e12915fe73703356e0637dadaaac3df3ff282b440816b09209668,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
3eebe5b3376e12915fe73703356e0637dadaaac3df3ff282b440816b09209668__full,3eebe5b3376e12915fe73703356e0637dadaaac3df3ff282b440816b09209668,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
3eebe5b3376e12915fe73703356e0637dadaaac3df3ff282b440816b09209668__v3_rideshare,3eebe5b3376e12915fe73703356e0637dadaaac3df3ff282b440816b09209668,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
3eebe5b3376e12915fe73703356e0637dadaaac3df3ff282b440816b09209668__v3_public_transit,3eebe5b3376e12915fe73703356e0637dadaaac3df3ff282b440816b09209668,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
3eebe5b3376e12915fe73703356e0637dadaaac3df3ff282b440816b09209668__v3_voice,3eebe5b3376e12915fe73703356e0637dadaaac3df3ff282b440816b09209668,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
24aec908fc451525c562f3c971195b9b6b62b596a3e9dc18f5531b440898d4ab__demos,24aec908fc451525c562f3c971195b9b6b62b596a3e9dc18f5531b440898d4ab,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
24aec908fc451525c562f3c971195b9b6b62b596a3e9dc18f5531b440898d4ab__employment,24aec908fc451525c562f3c971195b9b6b62b596a3e9dc18f5531b440898d4ab,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
24aec908fc451525c562f3c971195b9b6b62b596a3e9dc18f5531b440898d4ab__geo,24aec908fc451525c562f3c971195b9b6b62b596a3e9dc18f5531b440898d4ab,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
24aec908fc451525c562f3c971195b9b6b62b596a3e9dc18f5531b440898d4ab__transit,24aec908fc451525c562f3c971195b9b6b62b596a3e9dc18f5531b440898d4ab,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
24aec908fc451525c562f3c971195b9b6b62b596a3e9dc18f5531b440898d4ab__full,24aec908fc451525c562f3c971195b9b6b62b596a3e9dc18f5531b440898d4ab,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
24aec908fc451525c562f3c971195b9b6b62b596a3e9dc18f5531b440898d4ab__v3_rideshare,24aec908fc451525c562f3c971195b9b6b62b596a3e9dc18f5531b440898d4ab,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
24aec908fc451525c562f3c971195b9b6b62b596a3e9dc18f5531b440898d4ab__v3_public_transit,24aec908fc451525c562f3c971195b9b6b62b596a3e9dc18f5531b440898d4ab,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
24aec908fc451525c562f3c971195b9b6b62b596a3e9dc18f5531b440898d4ab__v3_voice,24aec908fc451525c562f3c971195b9b6b62b596a3e9dc18f5531b440898d4ab,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6de01ad713f78e3f71a356e1ddf72747325b0da002f0ae18dd9f59fe8b4c7783__demos,6de01ad713f78e3f71a356e1ddf72747325b0da002f0ae18dd9f59fe8b4c7783,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6de01ad713f78e3f71a356e1ddf72747325b0da002f0ae18dd9f59fe8b4c7783__employment,6de01ad713f78e3f71a356e1ddf72747325b0da002f0ae18dd9f59fe8b4c7783,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6de01ad713f78e3f71a356e1ddf72747325b0da002f0ae18dd9f59fe8b4c7783__geo,6de01ad713f78e3f71a356e1ddf72747325b0da002f0ae18dd9f59fe8b4c7783,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6de01ad713f78e3f71a356e1ddf72747325b0da002f0ae18dd9f59fe8b4c7783__transit,6de01ad713f78e3f71a356e1ddf72747325b0da002f0ae18dd9f59fe8b4c7783,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6de01ad713f78e3f71a356e1ddf72747325b0da002f0ae18dd9f59fe8b4c7783__full,6de01ad713f78e3f71a356e1ddf72747325b0da002f0ae18dd9f59fe8b4c7783,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6de01ad713f78e3f71a356e1ddf72747325b0da002f0ae18dd9f59fe8b4c7783__v3_rideshare,6de01ad713f78e3f71a356e1ddf72747325b0da002f0ae18dd9f59fe8b4c7783,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6de01ad713f78e3f71a356e1ddf72747325b0da002f0ae18dd9f59fe8b4c7783__v3_public_transit,6de01ad713f78e3f71a356e1ddf72747325b0da002f0ae18dd9f59fe8b4c7783,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6de01ad713f78e3f71a356e1ddf72747325b0da002f0ae18dd9f59fe8b4c7783__v3_voice,6de01ad713f78e3f71a356e1ddf72747325b0da002f0ae18dd9f59fe8b4c7783,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
7e302e00ae17d666575bc5cf542a77f3597bcc9b8647aa3077ce0e248c42b8aa__demos,7e302e00ae17d666575bc5cf542a77f3597bcc9b8647aa3077ce0e248c42b8aa,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
7e302e00ae17d666575bc5cf542a77f3597bcc9b8647aa3077ce0e248c42b8aa__employment,7e302e00ae17d666575bc5cf542a77f3597bcc9b8647aa3077ce0e248c42b8aa,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
7e302e00ae17d666575bc5cf542a77f3597bcc9b8647aa3077ce0e248c42b8aa__geo,7e302e00ae17d666575bc5cf542a77f3597bcc9b8647aa3077ce0e248c42b8aa,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
7e302e00ae17d666575bc5cf542a77f3597bcc9b8647aa3077ce0e248c42b8aa__transit,7e302e00ae17d666575bc5cf542a77f3597bcc9b8647aa3077ce0e248c42b8aa,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
7e302e00ae17d666575bc5cf542a77f3597bcc9b8647aa3077ce0e248c42b8aa__full,7e302e00ae17d666575bc5cf542a77f3597bcc9b8647aa3077ce0e248c42b8aa,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
7e302e00ae17d666575bc5cf542a77f3597bcc9b8647aa3077ce0e248c42b8aa__v3_rideshare,7e302e00ae17d666575bc5cf542a77f3597bcc9b8647aa3077ce0e248c42b8aa,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
7e302e00ae17d666575bc5cf542a77f3597bcc9b8647aa3077ce0e248c42b8aa__v3_public_transit,7e302e00ae17d666575bc5cf542a77f3597bcc9b8647aa3077ce0e248c42b8aa,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
7e302e00ae17d666575bc5cf542a77f3597bcc9b8647aa3077ce0e248c42b8aa__v3_voice,7e302e00ae17d666575bc5cf542a77f3597bcc9b8647aa3077ce0e248c42b8aa,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
4e8344dc173b5b2cb43965d938d7c40cdab36337a287acae508bb41b28d6db27__demos,4e8344dc173b5b2cb43965d938d7c40cdab36337a287acae508bb41b28d6db27,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
4e8344dc173b5b2cb43965d938d7c40cdab36337a287acae508bb41b28d6db27__employment,4e8344dc173b5b2cb43965d938d7c40cdab36337a287acae508bb41b28d6db27,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
4e8344dc173b5b2cb43965d938d7c40cdab36337a287acae508bb41b28d6db27__geo,4e8344dc173b5b2cb43965d938d7c40cdab36337a287acae508bb41b28d6db27,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
4e8344dc173b5b2cb43965d938d7c40cdab36337a287acae508bb41b28d6db27__transit,4e8344dc173b5b2cb43965d938d7c40cdab36337a287acae508bb41b28d6db27,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
4e8344dc173b5b2cb43965d938d7c40cdab36337a287acae508bb41b28d6db27__full,4e8344dc173b5b2cb43965d938d7c40cdab36337a287acae508bb41b28d6db27,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
4e8344dc173b5b2cb43965d938d7c40cdab36337a287acae508bb41b28d6db27__v3_rideshare,4e8344dc173b5b2cb43965d938d7c40cdab36337a287acae508bb41b28d6db27,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
4e8344dc173b5b2cb43965d938d7c40cdab36337a287acae508bb41b28d6db27__v3_public_transit,4e8344dc173b5b2cb43965d938d7c40cdab36337a287acae508bb41b28d6db27,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
4e8344dc173b5b2cb43965d938d7c40cdab36337a287acae508bb41b28d6db27__v3_voice,4e8344dc173b5b2cb43965d938d7c40cdab36337a287acae508bb41b28d6db27,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
78658c9aa04078524d959ce38d2eacab4775d10f6612ff2d75d9773a56af4e9e__demos,78658c9aa04078524d959ce38d2eacab4775d10f6612ff2d75d9773a56af4e9e,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
78658c9aa04078524d959ce38d2eacab4775d10f6612ff2d75d9773a56af4e9e__employment,78658c9aa04078524d959ce38d2eacab4775d10f6612ff2d75d9773a56af4e9e,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
78658c9aa04078524d959ce38d2eacab4775d10f6612ff2d75d9773a56af4e9e__geo,78658c9aa04078524d959ce38d2eacab4775d10f6612ff2d75d9773a56af4e9e,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
78658c9aa04078524d959ce38d2eacab4775d10f6612ff2d75d9773a56af4e9e__transit,78658c9aa04078524d959ce38d2eacab4775d10f6612ff2d75d9773a56af4e9e,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
78658c9aa04078524d959ce38d2eacab4775d10f6612ff2d75d9773a56af4e9e__full,78658c9aa04078524d959ce38d2eacab4775d10f6612ff2d75d9773a56af4e9e,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
78658c9aa04078524d959ce38d2eacab4775d10f6612ff2d75d9773a56af4e9e__v3_rideshare,78658c9aa04078524d959ce38d2eacab4775d10f6612ff2d75d9773a56af4e9e,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
78658c9aa04078524d959ce38d2eacab4775d10f6612ff2d75d9773a56af4e9e__v3_public_transit,78658c9aa04078524d959ce38d2eacab4775d10f6612ff2d75d9773a56af4e9e,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
78658c9aa04078524d959ce38d2eacab4775d10f6612ff2d75d9773a56af4e9e__v3_voice,78658c9aa04078524d959ce38d2eacab4775d10f6612ff2d75d9773a56af4e9e,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
d4821a24190df96e427e943fe9db9c04b08efa1ea1abb786ab05620d0b4d9932__demos,d4821a24190df96e427e943fe9db9c04b08efa1ea1abb786ab05620d0b4d9932,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
d4821a24190df96e427e943fe9db9c04b08efa1ea1abb786ab05620d0b4d9932__employment,d4821a24190df96e427e943fe9db9c04b08efa1ea1abb786ab05620d0b4d9932,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
d4821a24190df96e427e943fe9db9c04b08efa1ea1abb786ab05620d0b4d9932__geo,d4821a24190df96e427e943fe9db9c04b08efa1ea1abb786ab05620d0b4d9932,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
d4821a24190df96e427e943fe9db9c04b08efa1ea1abb786ab05620d0b4d9932__transit,d4821a24190df96e427e943fe9db9c04b08efa1ea1abb786ab05620d0b4d9932,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
d4821a24190df96e427e943fe9db9c04b08efa1ea1abb786ab05620d0b4d9932__full,d4821a24190df96e427e943fe9db9c04b08efa1ea1abb786ab05620d0b4d9932,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
d4821a24190df96e427e943fe9db9c04b08efa1ea1abb786ab05620d0b4d9932__v3_rideshare,d4821a24190df96e427e943fe9db9c04b08efa1ea1abb786ab05620d0b4d9932,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
d4821a24190df96e427e943fe9db9c04b08efa1ea1abb786ab05620d0b4d9932__v3_public_transit,d4821a24190df96e427e943fe9db9c04b08efa1ea1abb786ab05620d0b4d9932,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
d4821a24190df96e427e943fe9db9c04b08efa1ea1abb786ab05620d0b4d9932__v3_voice,d4821a24190df96e427e943fe9db9c04b08efa1ea1abb786ab05620d0b4d9932,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
67fe6359a2e5c6fd5f148e8483ded2a4551cb32f1fab7c6cd15cf89369e338e0__demos,67fe6359a2e5c6fd5f148e8483ded2a4551cb32f1fab7c6cd15cf89369e338e0,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
67fe6359a2e5c6fd5f148e8483ded2a4551cb32f1fab7c6cd15cf89369e338e0__employment,67fe6359a2e5c6fd5f148e8483ded2a4551cb32f1fab7c6cd15cf89369e338e0,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
67fe6359a2e5c6fd5f148e8483ded2a4551cb32f1fab7c6cd15cf89369e338e0__geo,67fe6359a2e5c6fd5f148e8483ded2a4551cb32f1fab7c6cd15cf89369e338e0,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
67fe6359a2e5c6fd5f148e8483ded2a4551cb32f1fab7c6cd15cf89369e338e0__transit,67fe6359a2e5c6fd5f148e8483ded2a4551cb32f1fab7c6cd15cf89369e338e0,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
67fe6359a2e5c6fd5f148e8483ded2a4551cb32f1fab7c6cd15cf89369e338e0__full,67fe6359a2e5c6fd5f148e8483ded2a4551cb32f1fab7c6cd15cf89369e338e0,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
67fe6359a2e5c6fd5f148e8483ded2a4551cb32f1fab7c6cd15cf89369e338e0__v3_rideshare,67fe6359a2e5c6fd5f148e8483ded2a4551cb32f1fab7c6cd15cf89369e338e0,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
67fe6359a2e5c6fd5f148e8483ded2a4551cb32f1fab7c6cd15cf89369e338e0__v3_public_transit,67fe6359a2e5c6fd5f148e8483ded2a4551cb32f1fab7c6cd15cf89369e338e0,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
