caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
314d41b4f14c666f1d6082ec3e1d9127b12f1c0c921409a34cbbd26997f99e57__employment,314d41b4f14c666f1d6082ec3e1d9127b12f1c0c921409a34cbbd26997f99e57,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
314d41b4f14c666f1d6082ec3e1d9127b12f1c0c921409a34cbbd26997f99e57__geo,314d41b4f14c666f1d6082ec3e1d9127b12f1c0c921409a34cbbd26997f99e57,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
314d41b4f14c666f1d6082ec3e1d9127b12f1c0c921409a34cbbd26997f99e57__transit,314d41b4f14c666f1d6082ec3e1d9127b12f1c0c921409a34cbbd26997f99e57,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
314d41b4f14c666f1d6082ec3e1d9127b12f1c0c921409a34cbbd26997f99e57__full,314d41b4f14c666f1d6082ec3e1d9127b12f1c0c921409a34cbbd26997f99e57,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
fd2146a6db13b5448283d92be645d200c305eeb1969770462866b704a64a7575__demos,fd2146a6db13b5448283d92be645d200c305eeb1969770462866b704a64a7575,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
fd2146a6db13b5448283d92be645d200c305eeb1969770462866b704a64a7575__employment,fd2146a6db13b5448283d92be645d200c305eeb1969770462866b704a64a7575,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
fd2146a6db13b5448283d92be645d200c305eeb1969770462866b704a64a7575__geo,fd2146a6db13b5448283d92be645d200c305eeb1969770462866b704a64a7575,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
fd2146a6db13b5448283d92be645d200c305eeb1969770462866b704a64a7575__transit,fd2146a6db13b5448283d92be645d200c305eeb1969770462866b704a64a7575,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
fd2146a6db13b5448283d92be645d200c305eeb1969770462866b704a64a7575__full,fd2146a6db13b5448283d92be645d200c305eeb1969770462866b704a64a7575,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
fd2ed0e2cec9ac66ee6b8ed3883614c761eec83d2cadcb5dccb9c99038851155__demos,fd2ed0e2cec9ac66ee6b8ed3883614c761eec83d2cadcb5dccb9c99038851155,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
fd2ed0e2cec9ac66ee6b8ed3883614c761eec83d2cadcb5dccb9c99038851155__employment,fd2ed0e2cec9ac66ee6b8ed3883614c761eec83d2cadcb5dccb9c99038851155,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
fd2ed0e2cec9ac66ee6b8ed3883614c761eec83d2cadcb5dccb9c99038851155__geo,fd2ed0e2cec9ac66ee6b8ed3883614c761eec83d2cadcb5dccb9c99038851155,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
fd2ed0e2cec9ac66ee6b8ed3883614c761eec83d2cadcb5dccb9c99038851155__transit,fd2ed0e2cec9ac66ee6b8ed3883614c761eec83d2cadcb5dccb9c99038851155,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
fd2ed0e2cec9ac66ee6b8ed3883614c761eec83d2cadcb5dccb9c99038851155__full,fd2ed0e2cec9ac66ee6b8ed3883614c761eec83d2cadcb5dccb9c99038851155,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
c4ed2a666807390541e3063ad6b6757a7308edb39efb3af0db88b611cd1ea83a__demos,c4ed2a666807390541e3063ad6b6757a7308edb39efb3af0db88b611cd1ea83a,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
c4ed2a666807390541e3063ad6b6757a7308edb39efb3af0db88b611cd1ea83a__employment,c4ed2a666807390541e3063ad6b6757a7308edb39efb3af0db88b611cd1ea83a,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 15,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,15,moderate,moderate
c4ed2a666807390541e3063ad6b6757a7308edb39efb3af0db88b611cd1ea83a__geo,c4ed2a666807390541e3063ad6b6757a7308edb39efb3af0db88b611cd1ea83a,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
c4ed2a666807390541e3063ad6b6757a7308edb39efb3af0db88b611cd1ea83a__transit,c4ed2a666807390541e3063ad6b6757a7308edb39efb3af0db88b611cd1ea83a,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
c4ed2a666807390541e3063ad6b6757a7308edb39efb3af0db88b611cd1ea83a__full,c4ed2a666807390541e3063ad6b6757a7308edb39efb3af0db88b611cd1ea83a,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
f9f9a78004affb6a32f1cb1195de363286b19c88822b1433b371a65c5ce8f059__demos,f9f9a78004affb6a32f1cb1195de363286b19c88822b1433b371a65c5ce8f059,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,18,22,moderate,high
f9f9a78004affb6a32f1cb1195de363286b19c88822b1433b371a65c5ce8f059__employment,f9f9a78004affb6a32f1cb1195de363286b19c88822b1433b371a65c5ce8f059,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
f9f9a78004affb6a32f1cb1195de363286b19c88822b1433b371a65c5ce8f059__geo,f9f9a78004affb6a32f1cb1195de363286b19c88822b1433b371a65c5ce8f059,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
f9f9a78004affb6a32f1cb1195de363286b19c88822b1433b371a65c5ce8f059__transit,f9f9a78004affb6a32f1cb1195de363286b19c88822b1433b371a65c5ce8f059,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
f9f9a78004affb6a32f1cb1195de363286b19c88822b1433b371a65c5ce8f059__full,f9f9a78004affb6a32f1cb1195de363286b19c88822b1433b371a65c5ce8f059,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,12,moderate,moderate
0249e61e3a173da6ac2e5417f91dd474d39bec678466a100bb57fde389020a6b__demos,0249e61e3a173da6ac2e5417f91dd474d39bec678466a100bb57fde389020a6b,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,18,22,moderate,high
0249e61e3a173da6ac2e5417f91dd474d39bec678466a100bb57fde389020a6b__employment,0249e61e3a173da6ac2e5417f91dd474d39bec678466a100bb57fde389020a6b,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
0249e61e3a173da6ac2e5417f91dd474d39bec678466a100bb57fde389020a6b__geo,0249e61e3a173da6ac2e5417f91dd474d39bec678466a100bb57fde389020a6b,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
0249e61e3a173da6ac2e5417f91dd474d39bec678466a100bb57fde389020a6b__transit,0249e61e3a173da6ac2e5417f91dd474d39bec678466a100bb57fde389020a6b,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
0249e61e3a173da6ac2e5417f91dd474d39bec678466a100bb57fde389020a6b__full,0249e61e3a173da6ac2e5417f91dd474d39bec678466a100bb57fde389020a6b,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
ced5fd157d4c771a0ea7d044ffbb1e09e8b725d0d7ca0d0d3bdd23a857d57db7__demos,ced5fd157d4c771a0ea7d044ffbb1e09e8b725d0d7ca0d0d3bdd23a857d57db7,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
ced5fd157d4c771a0ea7d044ffbb1e09e8b725d0d7ca0d0d3bdd23a857d57db7__employment,ced5fd157d4c771a0ea7d044ffbb1e09e8b725d0d7ca0d0d3bdd23a857d57db7,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
ced5fd157d4c771a0ea7d044ffbb1e09e8b725d0d7ca0d0d3bdd23a857d57db7__geo,ced5fd157d4c771a0ea7d044ffbb1e09e8b725d0d7ca0d0d3bdd23a857d57db7,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
ced5fd157d4c771a0ea7d044ffbb1e09e8b725d0d7ca0d0d3bdd23a857d57db7__transit,ced5fd157d4c771a0ea7d044ffbb1e09e8b725d0d7ca0d0d3bdd23a857d57db7,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
ced5fd157d4c771a0ea7d044ffbb1e09e8b725d0d7ca0d0d3bdd23a857d57db7__full,ced5fd157d4c771a0ea7d044ffbb1e09e8b725d0d7ca0d0d3bdd23a857d57db7,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
a222ac047214b42649c047abe2d18324a05559ab8586a2b693f6babda1797d08__demos,a222ac047214b42649c047abe2d18324a05559ab8586a2b693f6babda1797d08,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
a222ac047214b42649c047abe2d18324a05559ab8586a2b693f6babda1797d08__employment,a222ac047214b42649c047abe2d18324a05559ab8586a2b693f6babda1797d08,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,22,moderate,moderate
a222ac047214b42649c047abe2d18324a05559ab8586a2b693f6babda1797d08__geo,a222ac047214b42649c047abe2d18324a05559ab8586a2b693f6babda1797d08,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
a222ac047214b42649c047abe2d18324a05559ab8586a2b693f6babda1797d08__transit,a222ac047214b42649c047abe2d18324a05559ab8586a2b693f6babda1797d08,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
a222ac047214b42649c047abe2d18324a05559ab8586a2b693f6babda1797d08__full,a222ac047214b42649c047abe2d18324a05559ab8586a2b693f6babda1797d08,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,18,moderate,moderate
d65f865744801e9eeff43f199b7bd2fb93f8ccbbdee4767194ce570489a32e03__demos,d65f865744801e9eeff43f199b7bd2fb93f8ccbbdee4767194ce570489a32e03,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
d65f865744801e9eeff43f199b7bd2fb93f8ccbbdee4767194ce570489a32e03__employment,d65f865744801e9eeff43f199b7bd2fb93f8ccbbdee4767194ce570489a32e03,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
d65f865744801e9eeff43f199b7bd2fb93f8ccbbdee4767194ce570489a32e03__geo,d65f865744801e9eeff43f199b7bd2fb93f8ccbbdee4767194ce570489a32e03,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
d65f865744801e9eeff43f199b7bd2fb93f8ccbbdee4767194ce570489a32e03__transit,d65f865744801e9eeff43f199b7bd2fb93f8ccbbdee4767194ce570489a32e03,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
d65f865744801e9eeff43f199b7bd2fb93f8ccbbdee4767194ce570489a32e03__full,d65f865744801e9eeff43f199b7bd2fb93f8ccbbdee4767194ce570489a32e03,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 12,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,12,10,moderate,low
9a6fb92d35a4765ddfc9e2b056d69bd5381851997e60bb445dab9237ab164ea6__demos,9a6fb92d35a4765ddfc9e2b056d69bd5381851997e60bb445dab9237ab164ea6,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
9a6fb92d35a4765ddfc9e2b056d69bd5381851997e60bb445dab9237ab164ea6__employment,9a6fb92d35a4765ddfc9e2b056d69bd5381851997e60bb445dab9237ab164ea6,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
9a6fb92d35a4765ddfc9e2b056d69bd5381851997e60bb445dab9237ab164ea6__geo,9a6fb92d35a4765ddfc9e2b056d69bd5381851997e60bb445dab9237ab164ea6,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
9a6fb92d35a4765ddfc9e2b056d69bd5381851997e60bb445dab9237ab164ea6__transit,9a6fb92d35a4765ddfc9e2b056d69bd5381851997e60bb445dab9237ab164ea6,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
9a6fb92d35a4765ddfc9e2b056d69bd5381851997e60bb445dab9237ab164ea6__full,9a6fb92d35a4765ddfc9e2b056d69bd5381851997e60bb445dab9237ab164ea6,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,16,moderate,moderate
e6bb6f36c36988d766236dc0290b1fcd6d21fb54d4872706802b1989ed91234a__demos,e6bb6f36c36988d766236dc0290b1fcd6d21fb54d4872706802b1989ed91234a,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
e6bb6f36c36988d766236dc0290b1fcd6d21fb54d4872706802b1989ed91234a__employment,e6bb6f36c36988d766236dc0290b1fcd6d21fb54d4872706802b1989ed91234a,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,8,moderate,low
e6bb6f36c36988d766236dc0290b1fcd6d21fb54d4872706802b1989ed91234a__geo,e6bb6f36c36988d766236dc0290b1fcd6d21fb54d4872706802b1989ed91234a,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
e6bb6f36c36988d766236dc0290b1fcd6d21fb54d4872706802b1989ed91234a__transit,e6bb6f36c36988d766236dc0290b1fcd6d21fb54d4872706802b1989ed91234a,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
e6bb6f36c36988d766236dc0290b1fcd6d21fb54d4872706802b1989ed91234a__full,e6bb6f36c36988d766236dc0290b1fcd6d21fb54d4872706802b1989ed91234a,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 15,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,15,12,moderate,low
7176cbe5675119100c051cec9cf0ccc6ffeea0f58eaad99a7ad469bdbe59eefc__demos,7176cbe5675119100c051cec9cf0ccc6ffeea0f58eaad99a7ad469bdbe59eefc,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
7176cbe5675119100c051cec9cf0ccc6ffeea0f58eaad99a7ad469bdbe59eefc__employment,7176cbe5675119100c051cec9cf0ccc6ffeea0f58eaad99a7ad469bdbe59eefc,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
7176cbe5675119100c051cec9cf0ccc6ffeea0f58eaad99a7ad469bdbe59eefc__geo,7176cbe5675119100c051cec9cf0ccc6ffeea0f58eaad99a7ad469bdbe59eefc,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
7176cbe5675119100c051cec9cf0ccc6ffeea0f58eaad99a7ad469bdbe59eefc__transit,7176cbe5675119100c051cec9cf0ccc6ffeea0f58eaad99a7ad469bdbe59eefc,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,12,low,low
7176cbe5675119100c051cec9cf0ccc6ffeea0f58eaad99a7ad469bdbe59eefc__full,7176cbe5675119100c051cec9cf0ccc6ffeea0f58eaad99a7ad469bdbe59eefc,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
01ed97565030e4d13eba2ecba6f408ba9b1d77f47fa2cc7363c45f3f15796020__demos,01ed97565030e4d13eba2ecba6f408ba9b1d77f47fa2cc7363c45f3f15796020,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
01ed97565030e4d13eba2ecba6f408ba9b1d77f47fa2cc7363c45f3f15796020__employment,01ed97565030e4d13eba2ecba6f408ba9b1d77f47fa2cc7363c45f3f15796020,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
01ed97565030e4d13eba2ecba6f408ba9b1d77f47fa2cc7363c45f3f15796020__geo,01ed97565030e4d13eba2ecba6f408ba9b1d77f47fa2cc7363c45f3f15796020,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
01ed97565030e4d13eba2ecba6f408ba9b1d77f47fa2cc7363c45f3f15796020__transit,01ed97565030e4d13eba2ecba6f408ba9b1d77f47fa2cc7363c45f3f15796020,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
01ed97565030e4d13eba2ecba6f408ba9b1d77f47fa2cc7363c45f3f15796020__full,01ed97565030e4d13eba2ecba6f408ba9b1d77f47fa2cc7363c45f3f15796020,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
5651a3644c6d6b9d6ad01d4880b6599e3c7e2b821679f6100eba1a153142b3fe__demos,5651a3644c6d6b9d6ad01d4880b6599e3c7e2b821679f6100eba1a153142b3fe,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
